4479	1	a	BETA Review.    UPDATE6/17/15------------------------------------------------------------------------------------------------  Well, the game keeps getting better, and better. It certainly has taken some time to get here, but the game and its content very, very good. The recent patch has made a number of much needed updates and optimizations. The dedicated servers has seen the online community grow, Tracks like Shanghai and Macau and cars like WTCC 2014 have really set this sim apart.  I have no idea how this game has such a low comunity score....well I do, its the F2P model...which really isn't F2P....I would really give it a go, the cars and tracks are some of the best done of all the big sims out there, iRacing, Pcars, AC, imo.  UPDATE 11/01/14---------------------------------------------------------------------------------------------- So I bought a wheel G27, and am really enjoying the game. Much better with a wheel, although a controller was decent and has some advantages, but it is really not the way to go with a sim.  The updates that have been done have massively improved the game: Time of day, updated Force Feedback, track and car physics improved(check to see if which cars and tracks are updated). It still has a way to go, but is so much better.   The WTCC cars are a blast. The ADAC GT cars are big heavy beasts. DTM is somewhere in the middle. Once the game gets a championship(pit stops and tires) and MP gets out of Alpha there will be a very, very solid game here.  I would definitely check it out...it is starting to take up a chunk of my life! ------------------------------ I am new to 'sim' racing games. Always loved a good race game in my youth (a while ago now), Super Monaco GP, Daytona, Ridge Racer etc... I bought Ridge Racer Unbounded for a couple of bucks and forgot how much I enjoyed racing games. The drifting was so absurd, but it was fun. I started looking at other types of racing games and saw this one and it was Free to play. UGHH. No harm no foul trying a F2P game. It doesn't cost anything. I figured I would download the game, play it for a week and then be done with itâ¦   Well fast forward a couple of weeks; I am having a great time. Using an Xbox controller, this took a long time to calibrate correctly. It was quite a challenge at first, I like difficult games. I really want to upgrade to a wheel... but patience! I don't really understand most peopleâs complaints with the game, it seems most people/reviews say the game would be really good if this or that was fixed. A majority were very minor complaints but together resulted in poor reviews. The core of the game is strong, but there are issues with the game. I can forgive them at this point since it is still in Beta and I haven't spent a penny on it. The game has potential to be a LOT of fun as areas are improved and features added, but it will be interesting to see if the studio can get this title to that point - With the restructuring of the studio, hopefully they continue to improve the game at an acceptable pace! :)  Oddly this was one time where the F2P model worked in my favor. I can see someone who wants all the goods to be annoyed with this model, but with common sense and waiting for sales you can probably pay for the tracks and cars you want and get out of it with little spent. If you want it all or a lot, the model fails. You would think they would offer tracks and cars in packages for a reasonable savings. Maybe they will change the F2P model a bit to allow for both ways to owning the complete game? I am just waiting for the DTM Experience to go on sale and I will definitely buy it!!!
3629	1	a	 Early Access Review
1431	1	a	 Early Access Review
2654	1	a	 Early Access Review
1861	1	a	 Early Access Review
2605	1	a	 Early Access Review
2814	1	a	 Early Access Review
2924	1	a	 Early Access Review
1049	1	a	 Early Access Review
1118	1	a	made me rage when i was bad  made me high when i kept on winning
4283	1	a	Easy to pick up, hard to master...
3076	1	a	Freaking love this game. It's 2D Mario Kart. Get some controllers, get some friends, bash it out like it's N64 days all over again.
4369	1	a	;)
2003	1	a	 Early Access Review
4426	0	a	this is not a game, is a bad DLC for bloodbowl sold pretending it to be a full game. Which it is not.  this is a complete crap for many reasons.  1) It's an online-only game, no single player or AI of any sort, there's not even a tutorial, nothing. you sit in the lobby waiting for a player to show up for hours, and when it does, the connection is bugged and the challenge system doesn't work.  2) the game itself is just bloodbowl with walls. good? nope. because the nice and functional free camera that worked as a charm in bloodbowl, here is cramped and unfunctional. you will not understand a â¥â¥â¥â¥ of what is going on in the match, because there will always be a wall in your way.  3) the game comes with a super-â¥â¥â¥â¥â¥â¥ third-party DRM which gives you a total of 3 activations. this means that if you uninstall this game 3 times, the 4th time you can just throw it in the toilet, because it won't work.   STAY AWAY FROM THIS â¥â¥â¥â¥. GO PLAY BLOODBOWL INSTEAD.
3426	1	a	 Early Access Review
2312	1	a	 Early Access Review
2494	1	a	 Early Access Review
5167	0	a	Good game, not bad that you can initially get it for free, but it has a classic part that you really need to buy the pack to make the game worth it, far too much is not available in the free part. Gameplay is not quite as I expected and I feel that GT Legends by simbin and even GTR Evolution played much better, this has a real arcade feel not simulation.   All in all, not bad for a bash but certainly wont buy the pack to unlock everything.
2469	1	a	 Early Access Review
1084	1	a	 Early Access Review
91	1	a	This is a fun game.
3568	1	a	 Early Access Review
322	0	a	AaaaaAAaaaAAAaaAAAAaAAAAA!!! for the Awesome played for 2 hours first impressions.  AaaaaAAaaaAAAaaAAAAaAAAAA!!! for the Awesome is actually 2 games in one. The original game which is all the 'A's and the sequal which is called Awesome. It's a shame really as I was hoping to do a really crappy pun about the noise you will make when playing it. Actually it turns out that pun is pretty accurate as you will be saying both playing it :)  Before I start talking about this game I just want to let you guys know that I am not really the best person to talk about sports games. I don't really like sports and I tend to find the games equally as tedious. However there have been a couple of exceptions over the years and this is thankfully one of them. I think I've realised what it is now. The last sports game I really enjoyed was Mario Golf. I find Golf a bit of a mind blowing game, the only enjoyable thing I can think of is that its a nice walk on a pleasant day, but to watch it on tv is something I've never been able to understand, but like this game mario golf adds a lot of fun nice extras and it provides enough of a distraction. A for the A is similar. While you are jumping to possibly your death there are many things you can do. Your character will thumbs up any fans watching and make naughty gestures to those who protest, you get additional points for being a wreckless moron with a death wish by scraping your chin against buildings as you fall and you can spray graffiti too. Wait how does that even work? Never mind. You can also slam through glass plates for extra points. At the end you deploy your parachute and try to land in a small circle for bonus points which is a lot harder than it sounds as the parachute controlls terribly. Then you are graded, usually very poorly.  Holy crap is it hard though! You will find many hours of gameplay in this if its the kind of thing that you enjoy. I'm sure if you search youtube you will see people raging about it. You need to gain a high grade in order to gain teeth which is the in game currency to unlock the next level. However you only get teeth for gaining a better rank so there is a lot of grind. I have heard people complain that it is repetitive but it's a sporty game, of course its repetitive.   This game has a great sense of humour too, it is full of comedic parts and although a lot of it didn't work for me it's nice to see them there.  So after this positive review why am I not recommending it? Well...I feel bad for not doing so but the trouble is when I think about my friend circle, I can't think of anyone who would like it. It's something that I feel you should take a look at but it would require a lot of dedication to keep playing through it. The difficulty is incredibly high, and just because its hard doesn't make it negative is a rule I live by, but this is almost trapformer hard, I can see people getting really angry at it. It is kinda funny but it's a bit samey and the parachute controls will really wind you up. I understand why they made that part difficult but if you are falling for 4 5 maybe 6 minutes and you miss the circle by a pixel then you will be tearing your hair out.  I think this might be the sort of thing that works better on the tablet and indeed there is a tablet version, this seems to be the sort of thing you try and master slowly over several months while you are multitasking in the bathroom. This game feels a little bit in the wrong era. If we were still in the 'xtreme' 90s it may have fit in a little better. Of course if you enjoy base jumping in real life (you crazy madman!) then feel free to ignore all of this and play your heart out!  I see this game being absolutely perfect for its niche, like I say, the completionist extreme sports fan will gleefully be able to spend hours and hours maxing out everything this game has to offer, and good luck to him!  I bet its freaking awesome with the occulus though! If I ever get one I will promise to rewrite this review!
